a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
438.0,438.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,12.0,229.0513899241178,0.17469059569902973,83.13527447451172,0.09829059829059829,0.09829059829059829,0.09829059829059829,0.09401709401709402,177.73251917480607,0.5814205008557108,12.891613719461382,0.5427350427350427,0.5427350427350427,0.5384615384615384,0.5213675213675214,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,1820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.03584495334474,0.32624612998458835,24.004987853890857,0.3034188034188034,0.3034188034188034,0.3034188034188034,0.3034188034188034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9552.0,9552.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.16960197683491,0.1001045069269594,26.019638952557536,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.01282051282051282,108.76062482516446,0.34559453252642575,15.928768572170627,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.20512820512820512,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
782.0,721.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,17.0,16.7419703750952,0.11194697374639909,8.068288435645766,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.01282051282051282,240.13329567254797,0.5216335770949911,23.602364310108904,0.5726495726495726,0.5726495726495726,0.5726495726495726,0.5598290598290598,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1450.0,1450.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,136.15532867148573,0.1616336357315877,52.622366703458965,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,244.4515815230007,0.35934026397174273,39.87695762351992,0.44017094017094016,0.44017094017094016,0.44017094017094016,0.43162393162393164,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1085.0,1085.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,35.0,65.08429786869407,0.28491273275768025,11.014613308267787,0.1282051282051282,0.1282051282051282,0.11965811965811966,0.11965811965811966,200.7193750776196,0.7730249372900296,7.4124615619699945,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.7094017094017094,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
311.0,311.0,0.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,3.0,63.0,96.89400730579929,0.16920561248190846,35.132107028255,0.13247863247863248,0.13247863247863248,0.12393162393162394,0.10683760683760683,162.43480408156717,0.7922668409841706,4.2378889928450825,0.7606837606837606,0.7606837606837606,0.7393162393162394,0.6666666666666666,0.0,3.0,0.0,3.0,3.0,3.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
312.0,312.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,3.0,10.0,483.85791642286284,0.09166681420597826,343.68361009715534,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,340.40740287351525,0.390715225386035,51.668404714733924,0.45726495726495725,0.45726495726495725,0.45726495726495725,0.45726495726495725,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1576.0,1576.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,11.0,693.605688095288,0.09382338762930842,481.8520873504224,0.0641025641025641,0.0641025641025641,0.0641025641025641,0.05982905982905983,121.5891550103765,0.5952956296314075,6.288444387917567,0.48717948717948717,0.48717948717948717,0.47863247863247865,0.41452991452991456,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9831.0,9831.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39.875645329467716,0.08130545587626822,30.82484116287739,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.008547008547008548,159.35002687449014,0.2096652942461444,46.92347424612432,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
8920.0,8920.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,48.0,183.8438656936167,0.08561292268410896,139.09188668318856,0.03418803418803419,0.03418803418803419,0.03418803418803419,0.03418803418803419,177.78621786069803,0.6343874565674382,10.089688789894472,0.5384615384615384,0.5384615384615384,0.5341880341880342,0.5085470085470085,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
809.0,809.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,61.10680651509406,0.1227125364861252,30.748862254062594,0.03418803418803419,0.03418803418803419,0.03418803418803419,0.03418803418803419,138.93698250898714,0.43898888047957835,15.484112319214699,0.39316239316239315,0.39316239316239315,0.39316239316239315,0.3888888888888889,1.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
5595.0,5595.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,42.793512334621795,0.14463260573140355,17.161879267734882,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,105.43556782516515,0.40202847382670975,12.04365324438969,0.27350427350427353,0.27350427350427353,0.27350427350427353,0.27350427350427353,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
915.0,915.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81.3602180937644,0.14530572831199934,34.38151435255092,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,213.6301948192869,0.36306391814106564,33.456477786066074,0.2863247863247863,0.2863247863247863,0.2863247863247863,0.2863247863247863,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1890.0,1890.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,52.33159235283119,0.09925390931417219,32.95963890169988,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.01282051282051282,153.56450880484167,0.40690961725519614,19.092517640974567,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1632.0,1632.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,69.99941374284468,0.14394688473328382,29.62390655642293,0.029914529914529916,0.029914529914529916,0.029914529914529916,0.029914529914529916,131.58755282107413,0.5123433602892714,10.356330610008234,0.39316239316239315,0.39316239316239315,0.39316239316239315,0.36752136752136755,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9647.0,9647.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,295.6370772003253,0.14937588518881725,127.11871281142999,0.04700854700854701,0.04700854700854701,0.04700854700854701,0.04700854700854701,247.7317152978337,0.40408080035111893,34.464161030524025,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.39600953808815,0.3117545610401745,65.83302304991535,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
438.0,438.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,26.0,156.20738751029472,0.16339263343477498,60.124593058947276,0.09829059829059829,0.09829059829059829,0.09401709401709402,0.0811965811965812,258.32522203601764,0.7382500484548035,13.042577636161933,0.7051282051282052,0.7051282051282052,0.7051282051282052,0.7051282051282052,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
311.0,41.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,2.0,5.0,36.0,85.76499011346411,0.17944645507437373,28.816866150402795,0.11965811965811966,0.11965811965811966,0.11538461538461539,0.10683760683760683,248.15116472090563,0.7854336269530691,10.127573451050129,0.7521367521367521,0.7521367521367521,0.7478632478632479,0.7222222222222222,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,4095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.50638309374261,0.24443916195043355,28.485645382308928,0.18803418803418803,0.18803418803418803,0.18803418803418803,0.18803418803418803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
521.0,521.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,18.0,173.06999908183414,0.24507923467724688,42.587707223971584,0.12393162393162394,0.12393162393162394,0.12393162393162394,0.12393162393162394,147.6456878830595,0.7231047752368642,4.718979746089268,0.6282051282051282,0.6282051282051282,0.6239316239316239,0.5811965811965812,2.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.7317152978337,0.40408080035111893,34.464161030524025,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
8990.0,8990.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,57.25116893697775,0.08649852069003323,41.94789018619425,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.008547008547008548,162.59992351622853,0.4738246839089615,16.135557220663514,0.3547008547008547,0.3547008547008547,0.3547008547008547,0.3547008547008547,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9106.0,9106.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,30.510171731813266,0.10612890999080074,17.18044637816983,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.01282051282051282,262.32852158594966,0.35302706973126213,43.73849296581899,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.8499410181052,0.429989891355612,36.55769157176732,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1314.0,1314.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,48.65128713663038,0.14570727823778776,19.65043852411025,0.029914529914529916,0.029914529914529916,0.029914529914529916,0.029914529914529916,117.57986964881839,0.3523012898592894,18.069323975942076,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.36324786324786323,2.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1085.0,1058.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,247.0,193.24621280931075,0.32119879909474747,35.24046415391961,0.39316239316239315,0.3888888888888889,0.358974358974359,0.32051282051282054,164.20039825354226,0.8784881697538671,1.1250572678419677,0.8247863247863247,0.8247863247863247,0.8034188034188035,0.7692307692307693,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,3.0,3.0,3.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
937.0,937.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,67.0,103.42181547083415,0.28725640526678253,19.76501877827892,0.20085470085470086,0.20085470085470086,0.19658119658119658,0.1752136752136752,244.99756015351954,0.7246629364429115,12.642851253303315,0.7008547008547008,0.7008547008547008,0.7008547008547008,0.688034188034188,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.75249509771152,0.4301182422705765,32.85790249687616,0.47863247863247865,0.47863247863247865,0.47863247863247865,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9595.0,9595.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,174.77033365565302,0.11259244995769441,99.75585132019876,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,247.7317152978337,0.40408080035111893,34.464161030524025,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9107.0,9107.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,56.447227601909105,0.14382201879567655,23.503140238937693,0.029914529914529916,0.029914529914529916,0.029914529914529916,0.029914529914529916,210.83927423021993,0.3790635330974123,31.45921820088373,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70767982562624,0.3893602169146144,6.443455363838561,0.1794871794871795,0.1794871794871795,0.1794871794871795,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
673.0,673.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,74.60781931527825,0.08970040319457134,53.02065783053503,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,123.01135733800233,0.30489211632409086,22.374393523707834,0.21794871794871795,0.21794871794871795,0.21794871794871795,0.21794871794871795,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
14.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,149.17671704511005,0.07842149863802347,123.16426877943417,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,245.83701778891506,0.33077348348652036,44.282214351969344,0.3974358974358974,0.3974358974358974,0.3974358974358974,0.3974358974358974,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
312.0,312.0,0.0,0.0,0.0,15.0,100.0,0.0,0.0,0.0,17.0,143.0,195.2586552988352,0.34446340719478175,32.39580415622451,0.3162393162393162,0.3162393162393162,0.2948717948717949,0.28205128205128205,249.09251463401458,0.8269274368089277,8.396612811128374,0.7905982905982906,0.7905982905982906,0.782051282051282,0.7649572649572649,0.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
4710.0,4710.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.34870848708487,0.06537204504606134,16.34870848708487,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,57.23766831901616,0.32160066435908496,7.20361564125283,0.13247863247863248,0.13247863247863248,0.13247863247863248,0.13247863247863248,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1433.0,1433.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,45.03752754428348,0.1354334773052486,19.710689643614167,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,388.14102966733293,0.3330425511163333,71.56957717075348,0.4017094017094017,0.4017094017094017,0.4017094017094017,0.4017094017094017,3.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1.0,1.0,1.0,1.0,1.0,16.0,144.0,1.0,1.0,1.0,16.0,189.0,252.94399000031973,0.29872324448801457,51.20507367014816,0.3247863247863248,0.3247863247863248,0.2777777777777778,0.23931623931623933,246.24976606388455,0.8080573001315037,9.03255397184747,0.7692307692307693,0.7692307692307693,0.7649572649572649,0.7564102564102564,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9098.0,9098.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,118.04891339570682,0.1157523002868157,64.90506793679765,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,262.32852158594966,0.35302706973126213,43.73849296581899,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,5612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.84062061626909,0.2372124033177951,30.08867254719375,0.1623931623931624,0.1623931623931624,0.1623931623931624,0.1623931623931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
438.0,438.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,15.0,767.5812811016258,0.2003219258861636,247.51409478190547,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,167.3458410042158,0.734436807819995,5.575487376494205,0.6367521367521367,0.6367521367521367,0.6324786324786325,0.6153846153846154,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9618.0,9618.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,52.97464788732395,0.06537204504606134,51.97464788732395,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,247.7317152978337,0.40408080035111893,34.464161030524025,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.32905982905982906,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9662.0,9662.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,93.32355754244887,0.0879420391199647,68.04325919564502,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,247.7317152978337,0.40408080035111893,34.464161030524025,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.32905982905982906,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1514.0,1514.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,104.69914629651272,0.1875213986245376,33.803766487841656,0.08547008547008547,0.08547008547008547,0.08547008547008547,0.08547008547008547,113.06143907639988,0.5135404416600653,8.770931751390586,0.4444444444444444,0.4444444444444444,0.44017094017094016,0.3974358974358974,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
