a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
10008.0,9037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.62256357930818,0.1851057589988317,46.382718074755104,0.1896551724137931,0.1896551724137931,0.1896551724137931,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9682.0,9682.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28.04698569356577,0.08830737821433483,19.53732103383358,0.01293103448275862,0.01293103448275862,0.01293103448275862,0.01293103448275862,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
371.0,371.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,15.0,148.51461816939823,0.23129079193312618,38.88014499747883,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,197.06761272196965,0.6142585270441484,13.569440458689149,0.5991379310344828,0.5991379310344828,0.5948275862068966,0.5646551724137931,1.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
8963.0,4621.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,182.00555978691258,0.10983391615216798,107.14514630317902,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,111.5088220492834,0.43121916671402255,11.538100592463366,0.2974137931034483,0.2974137931034483,0.2974137931034483,0.2974137931034483,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,9159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.66512280520885,0.4140192727760553,27.814549441953762,0.34051724137931033,0.34051724137931033,0.34051724137931033,0.34051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
28.0,28.0,0.0,0.0,5.0,5.0,89.0,0.0,0.0,5.0,5.0,117.0,330.16122832388396,0.2669573059810536,77.52955278795577,0.3706896551724138,0.3706896551724138,0.34913793103448276,0.3146551724137931,284.38650813375517,0.8201072469733833,11.827338900179516,0.8318965517241379,0.8318965517241379,0.8318965517241379,0.8146551724137931,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9724.0,9724.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45.75193591407744,0.07509001718998981,38.88017139119886,0.01293103448275862,0.01293103448275862,0.01293103448275862,0.01293103448275862,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,2.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9243.0,9243.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.757956463348503,0.09189371877748967,17.033599596549863,0.01293103448275862,0.01293103448275862,0.01293103448275862,0.01293103448275862,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
3531.0,3531.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80.5622706749202,0.07354003989601918,70.81454165462658,0.01293103448275862,0.01293103448275862,0.01293103448275862,0.01293103448275862,53.22543513814879,0.2925062619642634,8.078835300312166,0.125,0.125,0.125,0.125,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
8962.0,8962.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,556.2571514053119,0.09904159073102334,367.2339363163827,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,232.505036188625,0.4507580898814477,27.783920298937947,0.3922413793103448,0.3922413793103448,0.3922413793103448,0.3922413793103448,0.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
6800.0,6800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.784966112138017,0.06565321642986127,10.784966112138017,0.004310344827586207,0.004310344827586207,0.004310344827586207,0.004310344827586207,101.22544754009323,0.21152974001422653,28.629014548657384,0.15086206896551724,0.15086206896551724,0.15086206896551724,0.15086206896551724,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1095.0,781.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,35.0,306.5567387641778,0.21464723184679732,90.68936163662056,0.20689655172413793,0.20689655172413793,0.19827586206896552,0.1896551724137931,184.08845378448973,0.8372570473986863,3.4883843926540057,0.7629310344827587,0.7629310344827587,0.7629310344827587,0.7456896551724138,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1064.0,1064.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,64.74641258691591,0.08720205758784834,47.442021057819375,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,322.8855174514918,0.4082671492828682,46.31664239158152,0.40948275862068967,0.40948275862068967,0.40948275862068967,0.40948275862068967,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9678.0,9678.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.103760114231319,0.06565321642986129,8.103760114231319,0.004310344827586207,0.004310344827586207,0.004310344827586207,0.004310344827586207,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
6770.0,6770.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,24.002305343865373,0.12168031644852877,11.159288803654757,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,161.49069217692082,0.4944094845911531,15.307310345220708,0.43103448275862066,0.43103448275862066,0.43103448275862066,0.4224137931034483,3.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.13052127581363,0.3034251461277267,22.893714726036382,0.21982758620689655,0.21982758620689655,0.21982758620689655,0.21982758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1349.0,873.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,18.0,57.48616072974914,0.21537837475155908,14.515786136168742,0.08189655172413793,0.08189655172413793,0.08189655172413793,0.07758620689655173,162.67160004164583,0.68179926507157,7.735161355476774,0.6293103448275862,0.6293103448275862,0.6293103448275862,0.5948275862068966,2.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9637.0,9637.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,107.35672329803802,0.09736145450099888,70.92300249544573,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,168.84785424266857,0.32963802259365765,29.175597589736217,0.25,0.25,0.25,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1403.0,1403.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,488.5393108841823,0.14752655690550756,215.2423907116514,0.16379310344827586,0.16379310344827586,0.16379310344827586,0.16379310344827586,184.63797108417728,0.6423612171757938,11.047443846568326,0.5991379310344828,0.5991379310344828,0.5991379310344828,0.5818965517241379,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9050.0,9050.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,68.25049383500858,0.1340611626936047,31.474828885199763,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,207.62269892152688,0.5051179274238887,20.55772965742556,0.47844827586206895,0.47844827586206895,0.47844827586206895,0.47844827586206895,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9171.0,9171.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,208.25600364395072,0.16688103967995288,79.46770853522311,0.08189655172413793,0.08189655172413793,0.08189655172413793,0.08189655172413793,270.4848516517631,0.6143723841730374,20.620800919842644,0.5732758620689655,0.5732758620689655,0.5732758620689655,0.5560344827586207,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9170.0,9170.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,91.88989120445099,0.17814635106719126,31.240677285182876,0.05603448275862069,0.05603448275862069,0.05603448275862069,0.05603448275862069,269.1196654089963,0.5359805305963826,25.775381899408416,0.5043103448275862,0.5043103448275862,0.5043103448275862,0.5043103448275862,2.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
5670.0,4631.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,329.4041738686544,0.12477666430357347,171.42764216112127,0.02586206896551724,0.02586206896551724,0.02586206896551724,0.02586206896551724,81.57525308670164,0.4489662077684568,6.146844462377973,0.25862068965517243,0.25862068965517243,0.25862068965517243,0.25862068965517243,0.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
4837.0,4837.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,176.42926606180927,0.10987306837637006,103.82634409042619,0.08189655172413793,0.08189655172413793,0.08189655172413793,0.08189655172413793,73.45498943322436,0.42816556272719547,6.465496598294587,0.29310344827586204,0.29310344827586204,0.29310344827586204,0.24568965517241378,0.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
4813.0,4813.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,148.36174631500393,0.11058239087001438,86.4053631760139,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,115.1091283518393,0.4618806881935422,11.120764315637826,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.34051724137931033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9655.0,9655.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.858233369683752,0.06565321642986127,19.858233369683752,0.004310344827586207,0.004310344827586207,0.004310344827586207,0.004310344827586207,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1642.0,1642.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,86.77088334653484,0.16195570275111607,32.737394639911685,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,181.5825749209532,0.3404980054817886,30.679946143376565,0.34913793103448276,0.34913793103448276,0.34913793103448276,0.34913793103448276,3.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1333.0,1333.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,359.9103361529682,0.09661142279624046,243.135365353206,0.06465517241379311,0.06465517241379311,0.06465517241379311,0.06465517241379311,148.76151032437386,0.5538514234995024,11.14450331140808,0.5172413793103449,0.5172413793103449,0.5129310344827587,0.45689655172413796,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1348.0,1348.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,13.0,211.598144279273,0.20979386910114947,63.18695820717711,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.12931034482758622,146.3785078452522,0.6944549246984945,5.581142976087679,0.6120689655172413,0.6120689655172413,0.6077586206896551,0.5603448275862069,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
846.0,846.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,234.50828144723062,0.0992630365820841,153.59894913919092,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,977.8279402928608,0.36874809303996486,168.7031231548704,0.46120689655172414,0.46120689655172414,0.46120689655172414,0.46120689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1646.0,1534.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,77.91129003870027,0.13615132853014122,35.54769933307665,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,167.40818555400693,0.5126863367936365,15.290734207253388,0.49137931034482757,0.49137931034482757,0.49137931034482757,0.46551724137931033,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
600.0,600.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,19.0,118.7732359076569,0.21614033379854686,32.94339920669774,0.09482758620689655,0.09482758620689655,0.09482758620689655,0.09051724137931035,217.46382033674527,0.6965052298279713,11.51033917328968,0.646551724137931,0.646551724137931,0.646551724137931,0.625,2.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9702.0,9702.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,73.14177056069448,0.13225690048041333,34.32189151150006,0.02586206896551724,0.02586206896551724,0.02586206896551724,0.02586206896551724,298.34693671089,0.45205196861150526,37.2035829808954,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9248.0,9248.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,17.61146399666995,0.120053125595823,7.844492185129644,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,261.1501620223194,0.5674151675789862,22.587545354548613,0.521551724137931,0.521551724137931,0.521551724137931,0.521551724137931,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9722.0,9722.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,82.81607235344951,0.1790146269401749,27.71034677748314,0.04741379310344827,0.04741379310344827,0.04741379310344827,0.04741379310344827,298.34693671089,0.45205196861150526,37.2035829808954,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,3.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
107.0,101.0,0.0,0.0,1.0,1.0,31.0,0.0,0.0,2.0,2.0,41.0,62.143123910600785,0.3045103774452542,9.480159284150227,0.16810344827586207,0.16810344827586207,0.15517241379310345,0.14224137931034483,151.05898769904235,0.80687646666166,2.720441597550049,0.7413793103448276,0.7413793103448276,0.7198275862068966,0.6594827586206896,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1259.0,1259.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,268.940433056002,0.15793044989319044,109.41944163735239,0.04741379310344827,0.04741379310344827,0.04741379310344827,0.04741379310344827,154.34033014898762,0.3497323276189961,24.583125476653244,0.3232758620689655,0.3232758620689655,0.3232758620689655,0.3232758620689655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
8936.0,8936.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,196.64553126609104,0.11015528340045758,115.55085862412095,0.03879310344827586,0.03879310344827586,0.03879310344827586,0.03879310344827586,124.98785093302399,0.3152244639143764,21.85584489702685,0.21551724137931033,0.21551724137931033,0.21551724137931033,0.21551724137931033,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9876.0,8969.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,51.91858034917803,0.092311057885958,35.519674109831286,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,162.8112530537396,0.3510814587969062,25.955480366949914,0.31896551724137934,0.31896551724137934,0.31896551724137934,0.31896551724137934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
2975.0,2975.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,292.4342422819505,0.09203543823097152,207.2101978115098,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,71.65385989981782,0.3900265701309636,6.646210792065704,0.1810344827586207,0.1810344827586207,0.1810344827586207,0.1810344827586207,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9301.0,9301.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,13.778237311792566,0.11543633170439006,6.147684568844297,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,307.3013159121448,0.5080652778091633,32.72948426678953,0.4698275862068966,0.4698275862068966,0.4698275862068966,0.4698275862068966,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,9255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,9697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
4152.0,4152.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,161.3271684408465,0.1596431150522123,63.94613839573283,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,73.71932181979264,0.4828741394800072,5.009037331715543,0.35344827586206895,0.35344827586206895,0.33620689655172414,0.27586206896551724,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9312.0,9312.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,71.092268426638,0.06780096402283509,67.81443099176003,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,307.3013159121448,0.5080652778091633,32.72948426678953,0.4698275862068966,0.4698275862068966,0.4698275862068966,0.4698275862068966,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
